省份,区县数,栅格变量,统计指标,R2
甘肃省,86,F,地方财政一般预算收入(万元),0.08285854519692018
甘肃省,86,F,各项税收(万元),0.06938468689870209
甘肃省,86,F,地方财政一般预算支出(万元),0.046329255471333194
甘肃省,86,F,城乡居民储蓄存款余额(万元),0.042380910042936995
甘肃省,86,F,年末金融机构各项贷款余额(万元),0.05655386568050286
甘肃省,86,F,农作物总播种面积(千公顷),0.17467679603878927
甘肃省,86,F,常用耕地面积(公顷),0.22069200749353904
甘肃省,86,F,机收面积(公顷),0.027271712366137384
甘肃省,86,F,设施农业占地面积(公顷),0.009419188890458468
甘肃省,86,F,农用机械总动力(千万瓦),0.00559516433744848
甘肃省,86,F,粮食总产量(吨),0.09066942884625392
甘肃省,86,F,棉花产量(吨),0.06652145745975249
甘肃省,86,F,油料产量(吨),0.05181340821947812
甘肃省,86,F,肉类总产量(吨),0.012131911426028378
甘肃省,86,F,农林牧渔业总产值(万元),0.0022384963822265234
甘肃省,86,F,规模以上工业企业数(个),0.1809291126940588
甘肃省,86,F,规模以上工业总产值(万元),0.10699841448002538
甘肃省,86,F,城镇固定资产投资完成额(万元),3.032324180290131e-06
甘肃省,86,F,全社会固定资产投资(万元),6.746412359429007e-06
甘肃省,86,F,社会消费品零售总额(万元),0.06339481999685692
甘肃省,86,F,房地产开发投资(亿元),0.007273970975467522
甘肃省,86,F,普通小学学校数(个),0.10851366127578674
甘肃省,86,F,普通中学学校数(个),0.11250301226180955
甘肃省,86,F,普通小学专任教师数(人),0.07255753193522857
甘肃省,86,F,普通中学专任教师数(人),0.02812050611051684
甘肃省,86,F,普通小学在校生数(人),0.006577579339735492
甘肃省,86,F,普通中学在校学生数(人),0.012314573583985619
甘肃省,86,F,中等职业教育学校在校学生数(人),0.008392377697434004
甘肃省,86,F,医院、卫生院床位数(床),8.480160351970199e-05
甘肃省,86,F,医院和卫生院卫生人员数_卫生技术人员(人),0.015867406273475552
甘肃省,86,F,医院和卫生院卫生人员数_执业医师(人),0.003662971839028043
甘肃省,86,F,各种社会福利收养性单位数(个),0.006142069173619311
甘肃省,86,F,各种社会福利收养性单位床位数(床),0.11273968014090985
甘肃省,86,F,全社会用电量(万千瓦时),0.01902099619074164
甘肃省,86,F,城乡居民生活用电量(万千瓦时),0.00044195652798461135
甘肃省,86,F,废气中氮氧化物排放量(吨),0.013371339641068593
甘肃省,86,F,废气中烟尘排放量(吨),0.006068210066227499
甘肃省,86,F,工业废气中二氧化硫排放量(吨),0.03814568715113187
甘肃省,86,F,艺术表演场馆数_剧场、影剧院(个),0.00993820943961897
甘肃省,86,F,公共图书馆总藏量(千册),0.029661841771105136
甘肃省,86,F,体育场馆机构数(个),0.011777716919911403
甘肃省,86,F_NF,年末总户数(户),0.02066098463923391
甘肃省,86,F_NF,乡村户数(户),0.1222499718920281
甘肃省,86,F_NF,年末总人口(万人),0.03369390338428093
甘肃省,86,F_NF,乡村人口(万人),0.11954445894091166
甘肃省,86,F_NF,户籍人口数(万人),0.03603292570453798
甘肃省,86,F_NF,年末单位从业人员(人),0.0004536034683014242
甘肃省,86,F_NF,城镇单位在岗职工人数(人),0.00010733947978889555
甘肃省,86,F_NF,乡村从业人员数(人),0.12219516900374516
甘肃省,86,F_NF,农林牧渔业从业人员数(人),0.16581228385244962
甘肃省,86,F_NF,年末第二产业单位从业人员(人),0.010320251464399334
甘肃省,86,F_NF,年末第三产业单位从业人员(人),3.407421610478068e-05
甘肃省,86,F_NF,农业机械总动力(万千瓦特),0.0008219433929260986
甘肃省,86,F_NF,固定电话用户(户),0.007918020477872826
甘肃省,86,F_NF,移动电话用户数(户),0.015557783292148826
甘肃省,86,F_NF,宽带接入用户数(户),0.022671483460114574
甘肃省,86,F_NF,地区生产总值(万元),0.03924828526260038
甘肃省,86,F_NF,第一产业增加值(万元),0.0217713674770736
甘肃省,86,F_NF,第二产业增加值(万元),0.08926398700757907
甘肃省,86,F_NF,工业增加值(万元),0.09755724429192264
甘肃省,86,F_NF,第三产业增加值(万元),0.020690296942698475
甘肃省,86,F_NF,农业增加值(万元),0.015163480143541927
甘肃省,86,F_NF,牧业增加值(万元),5.290827067343958e-07
甘肃省,86,F_NF,人均地区生产总值(元/人),0.16114708575629663
甘肃省,86,F_NF,城镇单位在岗职工平均工资(元),0.011107687450195768
甘肃省,86,F_NF,城镇居民人均可支配收入(元),0.06091338634311129
甘肃省,86,F_NF,农村居民人均可支配收入(元),0.21020225363897338
甘肃省,86,F_NF,地方财政一般预算收入(万元),0.022795069691720325
甘肃省,86,F_NF,各项税收(万元),0.019432757524203616
甘肃省,86,F_NF,地方财政一般预算支出(万元),0.03466113194541688
甘肃省,86,F_NF,城乡居民储蓄存款余额(万元),0.016670946698092645
甘肃省,86,F_NF,年末金融机构各项贷款余额(万元),0.006655251026860579
甘肃省,86,F_NF,农作物总播种面积(千公顷),0.13705995356730888
甘肃省,86,F_NF,常用耕地面积(公顷),0.15465546351035217
甘肃省,86,F_NF,机收面积(公顷),0.013268416728386783
甘肃省,86,F_NF,设施农业占地面积(公顷),0.0006174833058517865
甘肃省,86,F_NF,农用机械总动力(千万瓦),0.00043060203137850514
甘肃省,86,F_NF,粮食总产量(吨),0.07225629993731193
甘肃省,86,F_NF,棉花产量(吨),0.04270803632256557
甘肃省,86,F_NF,油料产量(吨),0.015092951575868624
甘肃省,86,F_NF,肉类总产量(吨),0.02282877119850403
甘肃省,86,F_NF,农林牧渔业总产值(万元),0.021608225123398748
甘肃省,86,F_NF,规模以上工业企业数(个),0.05241253531622553
甘肃省,86,F_NF,规模以上工业总产值(万元),0.04152855655830508
甘肃省,86,F_NF,城镇固定资产投资完成额(万元),0.005195792548479987
甘肃省,86,F_NF,全社会固定资产投资(万元),0.011332560525372182
甘肃省,86,F_NF,社会消费品零售总额(万元),0.026062273208884587
甘肃省,86,F_NF,房地产开发投资(亿元),8.759561085078806e-05
甘肃省,86,F_NF,普通小学学校数(个),0.027524367530604957
甘肃省,86,F_NF,普通中学学校数(个),0.11004481891542225
甘肃省,86,F_NF,普通小学专任教师数(人),0.03647572332203647
甘肃省,86,F_NF,普通中学专任教师数(人),0.031125682761840467
甘肃省,86,F_NF,普通小学在校生数(人),0.001717211710594285
甘肃省,86,F_NF,普通中学在校学生数(人),0.013086273498819278
甘肃省,86,F_NF,中等职业教育学校在校学生数(人),0.0002194956610969632
甘肃省,86,F_NF,医院、卫生院床位数(床),0.0017656815470885436
甘肃省,86,F_NF,医院和卫生院卫生人员数_卫生技术人员(人),0.006750658741461051
甘肃省,86,F_NF,医院和卫生院卫生人员数_执业医师(人),1.999324079271907e-06
甘肃省,86,F_NF,各种社会福利收养性单位数(个),0.0002898670624370517
甘肃省,86,F_NF,各种社会福利收养性单位床位数(床),0.011679624506274997
甘肃省,86,F_NF,全社会用电量(万千瓦时),0.023042105039974455
甘肃省,86,F_NF,城乡居民生活用电量(万千瓦时),0.006491023549185566
甘肃省,86,F_NF,废气中氮氧化物排放量(吨),3.660640886688152e-05
甘肃省,86,F_NF,废气中烟尘排放量(吨),0.0010197438063844853
甘肃省,86,F_NF,工业废气中二氧化硫排放量(吨),0.015641030402168077
甘肃省,86,F_NF,艺术表演场馆数_剧场、影剧院(个),0.023810580881174742
甘肃省,86,F_NF,公共图书馆总藏量(千册),0.03696066488777411
甘肃省,86,F_NF,体育场馆机构数(个),0.021704147747419408
甘肃省,86,NF_F,年末总户数(户),6.468589010950964e-05
甘肃省,86,NF_F,乡村户数(户),0.11992194001660322
甘肃省,86,NF_F,年末总人口(万人),0.017445618579253704
甘肃省,86,NF_F,乡村人口(万人),0.12035484834983266
甘肃省,86,NF_F,户籍人口数(万人),0.02438881370759518
甘肃省,86,NF_F,年末单位从业人员(人),0.0017779332556350162
甘肃省,86,NF_F,城镇单位在岗职工人数(人),0.014978653955143003
甘肃省,86,NF_F,乡村从业人员数(人),0.14654359458312563
甘肃省,86,NF_F,农林牧渔业从业人员数(人),0.1843536062652534
甘肃省,86,NF_F,年末第二产业单位从业人员(人),0.019582185576023106
甘肃省,86,NF_F,年末第三产业单位从业人员(人),0.008317651962081816
甘肃省,86,NF_F,农业机械总动力(万千瓦特),0.018597584019995315
甘肃省,86,NF_F,固定电话用户(户),0.029842097024999292
甘肃省,86,NF_F,移动电话用户数(户),0.00817552516986877
甘肃省,86,NF_F,宽带接入用户数(户),0.008627094792747654
甘肃省,86,NF_F,地区生产总值(万元),0.14636146559993046
甘肃省,86,NF_F,第一产业增加值(万元),0.004475239629087929
甘肃省,86,NF_F,第二产业增加值(万元),0.1586233415338917
甘肃省,86,NF_F,工业增加值(万元),0.16161550251377446
甘肃省,86,NF_F,第三产业增加值(万元),0.1007828919783875
甘肃省,86,NF_F,农业增加值(万元),0.02681536278545794
甘肃省,86,NF_F,牧业增加值(万元),0.033612442349648004
甘肃省,86,NF_F,人均地区生产总值(元/人),0.24360032470660795
甘肃省,86,NF_F,城镇单位在岗职工平均工资(元),0.0035413581349151404
甘肃省,86,NF_F,城镇居民人均可支配收入(元),0.15889554046736193
甘肃省,86,NF_F,农村居民人均可支配收入(元),0.39592861327649154
甘肃省,86,NF_F,地方财政一般预算收入(万元),0.14238908862813462
甘肃省,86,NF_F,各项税收(万元),0.13041184161959826
甘肃省,86,NF_F,地方财政一般预算支出(万元),0.02683307712540381
甘肃省,86,NF_F,城乡居民储蓄存款余额(万元),0.07878722244077863
甘肃省,86,NF_F,年末金融机构各项贷款余额(万元),0.09278248716111155
甘肃省,86,NF_F,农作物总播种面积(千公顷),0.13557435190675235
甘肃省,86,NF_F,常用耕地面积(公顷),0.166011805156605
甘肃省,86,NF_F,机收面积(公顷),0.01820215215690788
甘肃省,86,NF_F,设施农业占地面积(公顷),0.049947929537199974
甘肃省,86,NF_F,农用机械总动力(千万瓦),0.016377906954242193
甘肃省,86,NF_F,粮食总产量(吨),0.03391237675774729
甘肃省,86,NF_F,棉花产量(吨),0.013205933779696529
甘肃省,86,NF_F,油料产量(吨),0.06796445165633856
甘肃省,86,NF_F,肉类总产量(吨),9.45638266981283e-06
甘肃省,86,NF_F,农林牧渔业总产值(万元),0.004487896271006847
甘肃省,86,NF_F,规模以上工业企业数(个),0.2592579263353104
甘肃省,86,NF_F,规模以上工业总产值(万元),0.1938218475785864
甘肃省,86,NF_F,城镇固定资产投资完成额(万元),0.0053598188002395835
甘肃省,86,NF_F,全社会固定资产投资(万元),0.0015890078645060769
甘肃省,86,NF_F,社会消费品零售总额(万元),0.10291727799145339
甘肃省,86,NF_F,房地产开发投资(亿元),0.01196959260076369
甘肃省,86,NF_F,普通小学学校数(个),0.16592133484531343
甘肃省,86,NF_F,普通中学学校数(个),0.034804790813103975
甘肃省,86,NF_F,普通小学专任教师数(人),0.05549180375643673
甘肃省,86,NF_F,普通中学专任教师数(人),0.0035641530945790516
甘肃省,86,NF_F,普通小学在校生数(人),0.005441327745917851
甘肃省,86,NF_F,普通中学在校学生数(人),0.003345765699503884
甘肃省,86,NF_F,中等职业教育学校在校学生数(人),0.0055942763137466186
甘肃省,86,NF_F,医院、卫生院床位数(床),0.006301783798870227
甘肃省,86,NF_F,医院和卫生院卫生人员数_卫生技术人员(人),0.012357841334400441
甘肃省,86,NF_F,医院和卫生院卫生人员数_执业医师(人),0.00730391798376817
甘肃省,86,NF_F,各种社会福利收养性单位数(个),0.01785068947520226
甘肃省,86,NF_F,各种社会福利收养性单位床位数(床),0.10924784655242784
甘肃省,86,NF_F,全社会用电量(万千瓦时),0.007852030095680222
甘肃省,86,NF_F,城乡居民生活用电量(万千瓦时),0.005465701821160241
甘肃省,86,NF_F,废气中氮氧化物排放量(吨),0.014185029124426832
甘肃省,86,NF_F,废气中烟尘排放量(吨),0.010067958011367503
甘肃省,86,NF_F,工业废气中二氧化硫排放量(吨),0.01985436330407506
甘肃省,86,NF_F,艺术表演场馆数_剧场、影剧院(个),0.0011961815297664383
甘肃省,86,NF_F,公共图书馆总藏量(千册),0.009175323976695335
甘肃省,86,NF_F,体育场馆机构数(个),0.0034753827530367497
甘肃省,86,NF,年末总户数(户),0.0038738903556198643
甘肃省,86,NF,乡村户数(户),0.041379443439442096
甘肃省,86,NF,年末总人口(万人),0.0135234312951712
甘肃省,86,NF,乡村人口(万人),0.0270388982548632
甘肃省,86,NF,户籍人口数(万人),0.022579543377602748
甘肃省,86,NF,年末单位从业人员(人),0.009665789827591061
甘肃省,86,NF,城镇单位在岗职工人数(人),0.002584334951316115
甘肃省,86,NF,乡村从业人员数(人),0.045727491224276565
甘肃省,86,NF,农林牧渔业从业人员数(人),0.04989448834555616
甘肃省,86,NF,年末第二产业单位从业人员(人),0.001712442800152683
甘肃省,86,NF,年末第三产业单位从业人员(人),0.006659330850918366
甘肃省,86,NF,农业机械总动力(万千瓦特),0.0029561867203495846
甘肃省,86,NF,固定电话用户(户),0.10995146252749026
甘肃省,86,NF,移动电话用户数(户),0.004799750015016559
甘肃省,86,NF,宽带接入用户数(户),0.00034855165743349177
甘肃省,86,NF,地区生产总值(万元),0.022400285872373096
甘肃省,86,NF,第一产业增加值(万元),0.0014277140709272299
甘肃省,86,NF,第二产业增加值(万元),0.049019614439351565
甘肃省,86,NF,工业增加值(万元),0.044756206574857835
甘肃省,86,NF,第三产业增加值(万元),0.008580704632928392
甘肃省,86,NF,农业增加值(万元),0.0036283329023039934
甘肃省,86,NF,牧业增加值(万元),0.0006122799716357763
甘肃省,86,NF,人均地区生产总值(元/人),0.05042285582572563
甘肃省,86,NF,城镇单位在岗职工平均工资(元),0.01288515755519694
甘肃省,86,NF,城镇居民人均可支配收入(元),0.09867265412444352
甘肃省,86,NF,农村居民人均可支配收入(元),0.04614529438919144
甘肃省,86,NF,地方财政一般预算收入(万元),0.03903952431162434
甘肃省,86,NF,各项税收(万元),0.027100818051121894
甘肃省,86,NF,地方财政一般预算支出(万元),0.009539878115295516
甘肃省,86,NF,城乡居民储蓄存款余额(万元),0.0077761122598717786
甘肃省,86,NF,年末金融机构各项贷款余额(万元),0.06699651540989857
甘肃省,86,NF,农作物总播种面积(千公顷),0.01650107057204897
甘肃省,86,NF,常用耕地面积(公顷),0.03893619627623045
甘肃省,86,NF,机收面积(公顷),0.015452877500264207
甘肃省,86,NF,设施农业占地面积(公顷),0.019832421780934157
甘肃省,86,NF,农用机械总动力(千万瓦),0.004085275965137838
甘肃省,86,NF,粮食总产量(吨),0.02497676412548108
甘肃省,86,NF,棉花产量(吨),0.04888503661230121
甘肃省,86,NF,油料产量(吨),0.03294227009389001
甘肃省,86,NF,肉类总产量(吨),8.161555602400917e-05
甘肃省,86,NF,农林牧渔业总产值(万元),0.012055531369796346
甘肃省,86,NF,规模以上工业企业数(个),0.10338980416939385
甘肃省,86,NF,规模以上工业总产值(万元),0.021873714203007908
甘肃省,86,NF,城镇固定资产投资完成额(万元),0.006622595044260308
甘肃省,86,NF,全社会固定资产投资(万元),0.03760262324284061
甘肃省,86,NF,社会消费品零售总额(万元),0.014375009030079848
甘肃省,86,NF,房地产开发投资(亿元),0.029837854568391695
甘肃省,86,NF,普通小学学校数(个),0.06835159444646875
甘肃省,86,NF,普通中学学校数(个),0.015639182785396038
甘肃省,86,NF,普通小学专任教师数(人),0.03348853511446733
甘肃省,86,NF,普通中学专任教师数(人),0.004828063530370478
甘肃省,86,NF,普通小学在校生数(人),0.007388519289000863
甘肃省,86,NF,普通中学在校学生数(人),0.0012311824598632217
甘肃省,86,NF,中等职业教育学校在校学生数(人),0.05390354778697293
甘肃省,86,NF,医院、卫生院床位数(床),0.002072450329620774
甘肃省,86,NF,医院和卫生院卫生人员数_卫生技术人员(人),0.009906934516232906
甘肃省,86,NF,医院和卫生院卫生人员数_执业医师(人),0.011026783648732035
甘肃省,86,NF,各种社会福利收养性单位数(个),0.021826939317920988
甘肃省,86,NF,各种社会福利收养性单位床位数(床),0.21700893391495113
甘肃省,86,NF,全社会用电量(万千瓦时),8.589531756896265e-05
甘肃省,86,NF,城乡居民生活用电量(万千瓦时),0.02702712038859819
甘肃省,86,NF,废气中氮氧化物排放量(吨),0.048623517986610326
甘肃省,86,NF,废气中烟尘排放量(吨),0.04239281822265052
甘肃省,86,NF,工业废气中二氧化硫排放量(吨),0.034677898954380296
甘肃省,86,NF,艺术表演场馆数_剧场、影剧院(个),0.003644398603297123
甘肃省,86,NF,公共图书馆总藏量(千册),0.0003528190617691399
甘肃省,86,NF,体育场馆机构数(个),0.0016992938142304278
青海省,43,F,年末总户数(户),0.38697965274935464
青海省,43,F,乡村户数(户),0.25410424317304087
青海省,43,F,年末总人口(万人),0.34837641488406784
青海省,43,F,乡村人口(万人),0.2351810976423803
青海省,43,F,户籍人口数(万人),0.26433831900171706
青海省,43,F,年末单位从业人员(人),0.28804218133013815
青海省,43,F,城镇单位在岗职工人数(人),0.33580756689449176
青海省,43,F,乡村从业人员数(人),0.2576809013760156
青海省,43,F,农林牧渔业从业人员数(人),0.12317318937356049
青海省,43,F,年末第二产业单位从业人员(人),0.3352170851481651
青海省,43,F,年末第三产业单位从业人员(人),0.28148413071178563
青海省,43,F,农业机械总动力(万千瓦特),0.2409072147305447
青海省,43,F,固定电话用户(户),0.1920702975644428
青海省,43,F,移动电话用户数(户),0.19040824741857915
青海省,43,F,宽带接入用户数(户),0.15166122621190337
青海省,43,F,地区生产总值(万元),0.16918447340592
青海省,43,F,第一产业增加值(万元),0.20339268495648108
青海省,43,F,第二产业增加值(万元),0.12237009645988628
青海省,43,F,工业增加值(万元),0.15375503798047432
青海省,43,F,第三产业增加值(万元),0.13314514585225304
青海省,43,F,农业增加值(万元),0.2552145905433486
青海省,43,F,牧业增加值(万元),0.13146589914791168
青海省,43,F,人均地区生产总值(元/人),0.009379063975063457
青海省,43,F,城镇单位在岗职工平均工资(元),0.027575392274969385
青海省,43,F,城镇居民人均可支配收入(元),0.04048940270297393
青海省,43,F,农村居民人均可支配收入(元),0.20209292367223536
青海省,43,F,地方财政一般预算收入(万元),0.12776456728698557
青海省,43,F,各项税收(万元),0.06383402830571354
青海省,43,F,地方财政一般预算支出(万元),0.1484563701221944
青海省,43,F,城乡居民储蓄存款余额(万元),0.2830975961010219
青海省,43,F,年末金融机构各项贷款余额(万元),0.2569625426279917
青海省,43,F,出口额(美元),0.028036934102448074
青海省,43,F,农作物总播种面积(千公顷),0.04723299586172643
青海省,43,F,常用耕地面积(公顷),0.13252365843318864
青海省,43,F,机收面积(公顷),0.14295185398995838
青海省,43,F,设施农业占地面积(公顷),0.2730672023030074
青海省,43,F,农用机械总动力(千万瓦),0.18623337962335848
青海省,43,F,粮食总产量(吨),0.022848036868287777
青海省,43,F,油料产量(吨),0.23233977545617096
青海省,43,F,肉类总产量(吨),0.2876397893043462
青海省,43,F,农林牧渔业总产值(万元),0.2332805573181932
青海省,43,F,规模以上工业企业数(个),0.19485910462636896
青海省,43,F,规模以上工业总产值(万元),0.09629245672252425
青海省,43,F,城镇固定资产投资完成额(万元),0.26528860891421785
青海省,43,F,全社会固定资产投资(万元),0.0894491096295772
青海省,43,F,社会消费品零售总额(万元),0.10638584425673729
青海省,43,F,房地产开发投资(亿元),0.015001311869955404
青海省,43,F,普通小学学校数(个),0.043624197291486165
青海省,43,F,普通中学学校数(个),0.2692299343640262
青海省,43,F,普通小学专任教师数(人),0.24273387734314708
青海省,43,F,普通中学专任教师数(人),0.3695882407545999
青海省,43,F,普通小学在校生数(人),0.14709308348559422
青海省,43,F,普通中学在校学生数(人),0.2402758179979647
青海省,43,F,中等职业教育学校在校学生数(人),0.25141270738238003
青海省,43,F,医院、卫生院床位数(床),0.07647937110310403
青海省,43,F,医院和卫生院卫生人员数_卫生技术人员(人),0.14677992623229735
青海省,43,F,医院和卫生院卫生人员数_执业医师(人),0.0764365293540435
青海省,43,F,各种社会福利收养性单位数(个),0.0023023978081481585
青海省,43,F,各种社会福利收养性单位床位数(床),0.03349288671208017
青海省,43,F,全社会用电量(万千瓦时),0.06490325327134859
青海省,43,F,城乡居民生活用电量(万千瓦时),0.25701068461144955
青海省,43,F,废气中氮氧化物排放量(吨),0.14822901565214672
青海省,43,F,废气中烟尘排放量(吨),0.19295977442950216
青海省,43,F,工业废气中二氧化硫排放量(吨),0.012355464484263215
青海省,43,F,艺术表演场馆数_剧场、影剧院(个),0.008686149504290626
青海省,43,F,公共图书馆总藏量(千册),0.09149775740217464
青海省,43,F,体育场馆机构数(个),0.052309433570622274
青海省,43,F_NF,年末总户数(户),0.1020201061817887
青海省,43,F_NF,乡村户数(户),0.20293719333573434
青海省,43,F_NF,年末总人口(万人),0.12196025046719264
青海省,43,F_NF,乡村人口(万人),0.18322729819273914
青海省,43,F_NF,户籍人口数(万人),0.10914552665095464
青海省,43,F_NF,年末单位从业人员(人),0.005772269665092648
青海省,43,F_NF,城镇单位在岗职工人数(人),0.13955648785950325
青海省,43,F_NF,乡村从业人员数(人),0.20015681002258864
青海省,43,F_NF,农林牧渔业从业人员数(人),0.18574143442643004
青海省,43,F_NF,年末第二产业单位从业人员(人),0.1293894192105454
青海省,43,F_NF,年末第三产业单位从业人员(人),0.09156223439802896
青海省,43,F_NF,农业机械总动力(万千瓦特),0.1503262816026116
青海省,43,F_NF,固定电话用户(户),3.833265444047055e-07
青海省,43,F_NF,移动电话用户数(户),0.05167014381275283
青海省,43,F_NF,宽带接入用户数(户),4.036084432164265e-06
青海省,43,F_NF,地区生产总值(万元),0.00017541588305876866
青海省,43,F_NF,第一产业增加值(万元),0.3198965085242567
青海省,43,F_NF,第二产业增加值(万元),0.003977666837660758
青海省,43,F_NF,工业增加值(万元),0.03586110387596182
青海省,43,F_NF,第三产业增加值(万元),0.006427790624794456
青海省,43,F_NF,农业增加值(万元),0.19369360629274288
青海省,43,F_NF,牧业增加值(万元),0.367875265521455
青海省,43,F_NF,人均地区生产总值(元/人),0.0003295993032875998
青海省,43,F_NF,城镇单位在岗职工平均工资(元),0.0020361811734422156
青海省,43,F_NF,城镇居民人均可支配收入(元),0.01954151057099708
青海省,43,F_NF,农村居民人均可支配收入(元),0.014545035579669355
青海省,43,F_NF,地方财政一般预算收入(万元),0.004822423971324897
青海省,43,F_NF,各项税收(万元),0.021744930547272126
青海省,43,F_NF,地方财政一般预算支出(万元),0.010521245210059683
青海省,43,F_NF,城乡居民储蓄存款余额(万元),0.019101944460912585
青海省,43,F_NF,年末金融机构各项贷款余额(万元),0.014546882090629898
青海省,43,F_NF,出口额(美元),0.009738769962022487
青海省,43,F_NF,农作物总播种面积(千公顷),0.18107560169715356
青海省,43,F_NF,常用耕地面积(公顷),0.23865647401181606
青海省,43,F_NF,机收面积(公顷),0.2520801497870762
青海省,43,F_NF,设施农业占地面积(公顷),0.23393305643955503
青海省,43,F_NF,农用机械总动力(千万瓦),0.136666839896111
青海省,43,F_NF,粮食总产量(吨),0.06668058175926331
青海省,43,F_NF,油料产量(吨),0.33204640433207133
青海省,43,F_NF,肉类总产量(吨),0.41438560619860604
青海省,43,F_NF,农林牧渔业总产值(万元),0.025936998623637634
青海省,43,F_NF,规模以上工业企业数(个),0.04371650776848588
青海省,43,F_NF,规模以上工业总产值(万元),0.02233532158717341
青海省,43,F_NF,城镇固定资产投资完成额(万元),0.038050018958453724
青海省,43,F_NF,全社会固定资产投资(万元),0.0015868677516932567
青海省,43,F_NF,社会消费品零售总额(万元),0.00491255942035425
青海省,43,F_NF,房地产开发投资(亿元),0.005492384999484235
青海省,43,F_NF,普通小学学校数(个),0.06853734521285877
青海省,43,F_NF,普通中学学校数(个),0.10850557385157897
青海省,43,F_NF,普通小学专任教师数(人),0.11252735272171382
青海省,43,F_NF,普通中学专任教师数(人),0.14050667368710398
青海省,43,F_NF,普通小学在校生数(人),0.06550737657568628
青海省,43,F_NF,普通中学在校学生数(人),0.0768319553514181
青海省,43,F_NF,中等职业教育学校在校学生数(人),0.18250415419257165
青海省,43,F_NF,医院、卫生院床位数(床),0.0022308829070910225
青海省,43,F_NF,医院和卫生院卫生人员数_卫生技术人员(人),0.0027304056904937533
青海省,43,F_NF,医院和卫生院卫生人员数_执业医师(人),0.001168483026315063
青海省,43,F_NF,各种社会福利收养性单位数(个),0.0006305420182584923
青海省,43,F_NF,各种社会福利收养性单位床位数(床),0.14099113221189133
青海省,43,F_NF,全社会用电量(万千瓦时),0.029870036347254072
青海省,43,F_NF,城乡居民生活用电量(万千瓦时),0.1821937284879076
青海省,43,F_NF,废气中氮氧化物排放量(吨),0.1395543699873638
青海省,43,F_NF,废气中烟尘排放量(吨),0.1558417283353473
青海省,43,F_NF,工业废气中二氧化硫排放量(吨),2.516638656154829e-05
青海省,43,F_NF,艺术表演场馆数_剧场、影剧院(个),0.010698835171809987
青海省,43,F_NF,公共图书馆总藏量(千册),0.0174487230299586
青海省,43,F_NF,体育场馆机构数(个),0.0073688305254746315
青海省,43,NF_F,年末总户数(户),0.3307889798689618
青海省,43,NF_F,乡村户数(户),0.039745426887551366
青海省,43,NF_F,年末总人口(万人),0.24357880972926996
青海省,43,NF_F,乡村人口(万人),0.04227267641237897
青海省,43,NF_F,户籍人口数(万人),0.18333446584274943
青海省,43,NF_F,年末单位从业人员(人),0.5614431518413756
青海省,43,NF_F,城镇单位在岗职工人数(人),0.17539388608845122
青海省,43,NF_F,乡村从业人员数(人),0.04790281244134738
青海省,43,NF_F,农林牧渔业从业人员数(人),0.0001463008699451876
青海省,43,NF_F,年末第二产业单位从业人员(人),0.2180860178785256
青海省,43,NF_F,年末第三产业单位从业人员(人),0.19528428044124965
青海省,43,NF_F,农业机械总动力(万千瓦特),0.07512430962015579
青海省,43,NF_F,固定电话用户(户),0.5278991137635114
青海省,43,NF_F,移动电话用户数(户),0.1777306244193926
青海省,43,NF_F,宽带接入用户数(户),0.426318080190266
青海省,43,NF_F,地区生产总值(万元),0.44125843904148565
青海省,43,NF_F,第一产业增加值(万元),0.0002888667079382031
青海省,43,NF_F,第二产业增加值(万元),0.18954707055298856
青海省,43,NF_F,工业增加值(万元),0.12434586083210357
青海省,43,NF_F,第三产业增加值(万元),0.4794514496589167
青海省,43,NF_F,农业增加值(万元),0.03736183036541227
青海省,43,NF_F,牧业增加值(万元),0.0461779976529702
青海省,43,NF_F,人均地区生产总值(元/人),0.02058225768184474
青海省,43,NF_F,城镇单位在岗职工平均工资(元),0.04575758486196376
青海省,43,NF_F,城镇居民人均可支配收入(元),0.017883475208349972
青海省,43,NF_F,农村居民人均可支配收入(元),0.3219256760606936
青海省,43,NF_F,地方财政一般预算收入(万元),0.4375181236627284
青海省,43,NF_F,各项税收(万元),0.26076550431095724
青海省,43,NF_F,地方财政一般预算支出(万元),0.2539557827586399
青海省,43,NF_F,城乡居民储蓄存款余额(万元),0.4344021289173084
青海省,43,NF_F,年末金融机构各项贷款余额(万元),0.3607884790057685
青海省,43,NF_F,出口额(美元),0.016441918629963883
青海省,43,NF_F,农作物总播种面积(千公顷),0.06440428331156617
青海省,43,NF_F,常用耕地面积(公顷),0.009002461895454712
青海省,43,NF_F,机收面积(公顷),0.004460905277163057
青海省,43,NF_F,设施农业占地面积(公顷),0.037940265094652856
青海省,43,NF_F,农用机械总动力(千万瓦),0.04802228902965269
青海省,43,NF_F,粮食总产量(吨),0.014142356053524362
青海省,43,NF_F,油料产量(吨),7.512264036392464e-05
青海省,43,NF_F,肉类总产量(吨),0.00045965882168225576
青海省,43,NF_F,农林牧渔业总产值(万元),0.30723522428999106
青海省,43,NF_F,规模以上工业企业数(个),0.15159258188510016
青海省,43,NF_F,规模以上工业总产值(万元),0.08198929073201228
青海省,43,NF_F,城镇固定资产投资完成额(万元),0.24591504471338962
青海省,43,NF_F,全社会固定资产投资(万元),0.2976177280218568
青海省,43,NF_F,社会消费品零售总额(万元),0.3966508219112438
