区县代码,年份,区县,省份,城市,F,F_NF,NF_F,NF,年末总户数(户),乡村户数(户),年末总人口(万人),乡村人口(万人),户籍人口数(万人),年末单位从业人员(人),城镇单位在岗职工人数(人),乡村从业人员数(人),农林牧渔业从业人员数(人),年末第二产业单位从业人员(人),年末第三产业单位从业人员(人),农业机械总动力(万千瓦特),固定电话用户(户),移动电话用户数(户),宽带接入用户数(户),地区生产总值(万元),第一产业增加值(万元),第二产业增加值(万元),工业增加值(万元),第三产业增加值(万元),农业增加值(万元),牧业增加值(万元),人均地区生产总值(元/人),城镇单位在岗职工平均工资(元),城镇居民人均可支配收入(元),农村居民人均可支配收入(元),地方财政一般预算收入(万元),各项税收(万元),地方财政一般预算支出(万元),城乡居民储蓄存款余额(万元),年末金融机构各项贷款余额(万元),出口额(美元),实际利用外资金额(美元),农作物总播种面积(千公顷),常用耕地面积(公顷),机收面积(公顷),设施农业占地面积(公顷),农用机械总动力(千万瓦),粮食总产量(吨),棉花产量(吨),油料产量(吨),肉类总产量(吨),农林牧渔业总产值(万元),规模以上工业企业数(个),规模以上工业总产值(万元),城镇固定资产投资完成额(万元),全社会固定资产投资(万元),社会消费品零售总额(万元),房地产开发投资(亿元),普通小学学校数(个),普通中学学校数(个),普通小学专任教师数(人),普通中学专任教师数(人),普通小学在校生数(人),普通中学在校学生数(人),中等职业教育学校在校学生数(人),医院、卫生院床位数(床),医院和卫生院卫生人员数_卫生技术人员(人),医院和卫生院卫生人员数_执业医师(人),各种社会福利收养性单位数(个),各种社会福利收养性单位床位数(床),全社会用电量(万千瓦时),城乡居民生活用电量(万千瓦时),废气中氮氧化物排放量(吨),废气中烟尘排放量(吨),工业废气中二氧化硫排放量(吨),艺术表演场馆数_剧场、影剧院(个),公共图书馆总藏量(千册),体育场馆机构数(个)
520113,2021,白云区,贵州省,贵阳市,0.452936,0.205469,0.154226,0.187369,138547,90555,54,29,24.505,23526,21258,48997,86689,42487,61492,30,23256,389633,80561,2443372,80105,1185589,742254,1170240,132252,49887,46302,87225,42539,23154,329611,58695,574486,1678155,1421566,10974,2099,45,32108,23151,305,30,8963,22,4024,4841,85865,63,1719457,7205376,5530866,847397,22,46,21,1934,1772,35867,19445,1926,2020,2002,883,11,1006,129889,25336,1729,1854,2653,2,184,2
520115,2021,观山湖区,贵州省,贵阳市,0.434502,0.261688,0.172707,0.131103,138547,90555,97,29,39.285,23526,21258,48420,86689,42487,61492,30,23256,389633,80561,7878024,47755,1169595,489022,6649373,132252,49887,134573,87225,40819,22192,557379,58695,828920,1678155,1421566,10974,2099,45,32108,23151,305,30,5258,22,4024,1903,44596,63,1719457,3525438,3074200,1953102,18,47,37,2758,1772,52704,19445,1926,2020,2002,883,11,1006,129889,25336,1729,1854,2653,2,184,2
520121,2021,开阳县,贵州省,贵阳市,0.472493,0.254227,0.146181,0.127099,173423,95072,36,34,45.7,36473,24954,176823,65250,45997,49690,81,20286,389633,80561,2661419,444575,1007033,566787,1209811,279981,124554,74286,150020,41692,19584,103567,136847,320829,1223752,2263722,10974,2099,45,23051,120470,898,81,110664,0,16518,48187,479249,41,3083496,15053905,10569516,755025,3,52,18,1663,1772,31353,17468,2447,1868,2002,883,77,957,129889,25336,1729,1854,2653,2,184,2
520122,2021,息烽县,贵州省,贵阳市,0.453504,0.238694,0.167929,0.139873,107930,56372,23,20,27.9,19907,16964,112066,64206,22980,62819,30,27300,389633,80561,1658240,263123,539304,387111,855813,149215,60031,72805,100606,40735,18676,53782,60446,202809,770819,1874952,10974,2099,45,15210,1846,289,30,72041,5,3795,20983,284758,48,6586460,2319574,9780892,449769,402,27,14,1084,1772,20873,13116,1580,1463,2002,883,12,1259,129889,25336,1729,1854,2653,2,184,2
520123,2021,修文县,贵州省,贵阳市,0.508036,0.239103,0.141249,0.111613,119792,104377,29,27,33.7,15440,17596,170485,91004,44620,58468,35,29836,389633,80561,1948151,322481,852032,728649,773638,205258,94796,67004,137147,41683,18886,91738,64423,202097,1212495,2926691,10974,2099,45,17501,3630,181,35,88456,22,5028,20334,349895,105,14685771,2763275,3068363,476835,4,33,17,1590,1772,31426,17308,2896,1656,2002,883,5,600,129889,25336,1729,1854,2653,2,184,2
520181,2021,清镇市,贵州省,贵阳市,0.443649,0.257255,0.170509,0.128587,154394,104814,65,41,56.2,39781,25496,202191,174444,75194,121776,50,25000,239555,145401,2985264,358743,1156418,948139,1470103,233725,97379,39607,119964,41796,19892,190611,210270,426336,1852900,3971500,10974,2099,45,17054,3807,608,50,88670,22,15845,34234,387634,122,2812696,2848354,8253755,817642,155,74,25,2797,2777,56860,34687,14223,2719,2419,769,8,466,215921,23302,14685,3332,14756,1,52,2
520201,2021,钟山区,贵州省,六盘水市,0.439427,0.239948,0.218937,0.101688,138547,90555,88,29,48.631,23526,21258,81596,86689,42487,61492,30,23256,389633,80561,2913341,79371,937246,1019716,1960467,132252,49887,37242,87225,39934,16967,112471,58695,312572,1678155,8170529,10974,2099,45,3183,23151,305,30,22125,22,4024,10516,99745,63,1719457,7805813,8769055,4099396,73,117,58,4946,1772,100141,19445,1926,2020,2002,883,11,1006,129889,25336,1729,1854,2653,2,184,2
520203,2021,六枝特区,贵州省,六盘水市,0.405481,0.241459,0.234981,0.11808,234835,163188,55,63,76.1,26275,21258,283883,156281,55508,169661,58,92118,389633,80561,1421340,440093,291492,189161,689755,264675,81107,23316,87225,33458,12912,53345,132363,430523,1343458,2493940,10974,2099,45,25834,385,100,58,194679,22,15345,23677,492027,40,2304090,2964877,1490063,600107,1,119,37,3334,1772,66887,45741,5360,4346,2002,883,20,1623,129889,25336,1729,1854,2653,2,184,2
520221,2021,水城县,贵州省,六盘水市,0.455106,0.214136,0.200819,0.129939,254602,251852,64,83,79.2,112413,16227,438584,195799,50786,135386,89,43239,389633,80561,3454168,433535,1923080,1649762,1097553,325738,102140,53261,43844,33742,12385,132083,253328,715487,15934,3218587,10974,2099,45,33100,23151,420,89,225436,2,2995,30948,555058,97,19990828,2946198,10637930,409686,2,88,46,3587,1772,71573,46026,6104,3535,2002,883,26,2100,129889,25336,1729,1854,2653,2,184,2
520281,2021,盘州市,贵州省,六盘水市,0.487837,0.204419,0.189898,0.117846,569185,358253,107,114,133.8,81913,72679,471470,401999,245721,258257,84,253059,389633,80561,6393916,748529,3350738,2219092,2294649,367084,132112,54109,48825,34587,13849,448891,931743,1077894,3099100,5398900,10974,2099,45,46467,23151,363,84,325156,22,13388,70932,815045,159,12466500,5541523,1612010,1945628,2,146,66,5089,1772,113119,56784,7301,8800,2002,883,28,2249,129889,25336,1729,1854,2653,2,184,2
520302,2021,红花岗区,贵州省,遵义市,0.362532,0.242284,0.203424,0.19176,138547,90555,96,29,83.558,23526,21258,255481,86689,42487,61492,30,23256,389633,80561,4611939,431312,865465,520493,3308182,132252,49887,42404,87225,42944,18737,238937,58695,655656,1678155,6804217,10974,2099,45,9172,23151,305,30,143379,22,4024,20378,444595,63,1719457,7214020,16840943,3464426,13,101,47,4373,1772,80179,19445,1926,2020,2002,883,11,1006,129889,25336,1729,1854,2653,2,184,2
520303,2021,汇川区,贵州省,遵义市,0.371681,0.256941,0.211114,0.160264,138547,90555,65,29,59.654,23526,21258,207097,86689,42487,61492,30,23256,389633,80561,4520199,331971,1343029,1183058,2922296,132252,49887,70121,87225,42831,18753,129126,58695,556729,1678155,1421566,10974,2099,45,32108,23151,305,30,142939,22,4024,29592,356603,63,1719457,3109776,6235842,2426138,9,83,30,2856,1772,50070,19445,1926,2020,2002,883,11,1006,129889,25336,1729,1854,2653,2,184,2
520304,2021,播州区,贵州省,遵义市,0.399505,0.227374,0.194789,0.178332,366547,328566,76,117,89.8,35357,30709,470211,218550,115376,235465,55,32146,389633,80561,3683324,629632,1511555,1422851,1542137,339890,103933,45740,43466,40836,18511,139167,334843,526735,4442081,2459947,10974,2099,45,65058,9027,270,55,465426,22,55532,87346,637660,122,3946523,2215326,1076452,1810840,522,117,36,4295,1772,70021,101264,8662,5082,2002,883,26,2804,129889,25336,1729,1854,2653,2,184,2
520322,2021,桐梓县,贵州省,遵义市,0.439236,0.228481,0.189435,0.142847,291275,164689,54,65,75.1,13657,14269,382342,173567,107115,172029,37,33800,389633,80561,1769804,433133,533464,311939,803207,247688,154395,32656,143962,34936,15545,67723,44936,426226,1781228,2271247,10974,2099,45,35418,212,63,18,251389,2,14309,38308,453017,52,2959565,17530424,2664963,577299,2,123,41,2784,1772,52991,37214,3703,1964,2002,883,39,7020,129889,25336,1729,1854,2653,2,184,2
520323,2021,绥阳县,贵州省,遵义市,0.443808,0.233154,0.190018,0.13302,184921,142473,38,53,57.2,11513,10931,319434,145874,69240,113533,48,14505,389633,80561,1216100,450700,204900,110248,560500,289908,81250,29067,192497,36077,16430,41800,51578,292600,1395684,1680900,10974,2099,45,27389,8054,437,48,253626,22,20614,29734,466534,25,3305469,1066192,633978,404343,1,50,29,2219,1772,37077,24838,2901,2483,2002,883,7,1174,129889,25336,1729,1854,2653,2,184,2
520324,2021,正安县,贵州省,遵义市,0.398393,0.203553,0.217321,0.180733,208002,156283,40,57,66.8,13118,12770,377249,130213,95515,200223,33,12132,389633,80561,1371834,361737,255410,123576,754687,259820,78477,32899,30283,35518,13660,44123,233306,466661,1462085,2583839,10974,2099,45,31172,23151,93,33,224516,22,13034,22832,348921,27,365472,775174,602222,387060,0,86,29,2233,1772,37468,32234,2987,3245,2002,883,20,1278,129889,25336,1729,1854,2653,2,184,2
520325,2021,道真仡佬族苗族自治县,贵州省,遵义市,0.392053,0.229934,0.205678,0.172334,131023,89084,25,32,36.1,9993,9619,184643,83651,41553,41046,30,4598,389633,80561,885743,290553,175227,79853,419963,234491,69428,35384,101453,35099,13487,34456,47421,441624,1053985,1106162,10974,2099,79,23516,1163,176,30,138036,1,11957,22396,303336,21,614577,401117,418250,270722,4,42,21,1483,1772,22334,18592,2388,2338,2002,883,14,723,129889,25336,1729,1854,2653,2,184,2
520326,2021,务川仡佬族苗族自治县,贵州省,遵义市,0.386665,0.237933,0.184498,0.190904,135144,104785,31,46,48.6,10189,10749,220760,147710,166024,79949,50,12250,389633,80561,957224,303456,203335,85819,450433,179268,63683,30196,35230,34655,13454,42484,62679,316180,1109735,1550563,10974,2099,93,28403,153,136,50,166614,1,15339,24390,321831,15,53792,734217,1792813,250002,5,56,26,1737,1772,31570,26073,3551,3293,2002,883,12,776,129889,25336,1729,1854,2653,2,184,2
520327,2021,凤冈县,贵州省,遵义市,0.472789,0.238299,0.152512,0.1364,132793,105230,30,41,45.6,11747,10280,176340,141548,38287,92480,51,17502,389633,80561,959800,338600,189800,78592,431400,189386,71967,29787,108972,34886,14647,35191,22622,387823,1003700,1837100,10974,2099,45,26521,2848,167,51,170158,22,16890,28761,355033,25,812534,350835,279119,312172,1,76,19,1671,1772,28133,22919,3754,2789,2002,883,13,920,129889,25336,1729,1854,2653,2,184,2
520328,2021,湄潭县,贵州省,遵义市,0.443769,0.227784,0.174033,0.154413,152881,118273,37,45,52,18957,14171,258380,155738,69830,114711,28,11425,389633,80561,1310381,381687,311248,222246,617446,239275,203748,33492,39079,37749,17257,46464,37268,299241,1641451,2229781,10974,2099,45,31028,7261,197,28,232468,10,15435,27791,396906,32,1789165,912030,892321,531893,2,49,31,1991,1772,27468,25908,4694,3047,2002,883,20,1631,129889,25336,1729,1854,2653,2,184,2
520329,2021,余庆县,贵州省,遵义市,0.425097,0.2486,0.185703,0.1406,119498,104689,23,26,31.1,9378,9279,164558,81519,18503,113263,30,15113,389633,80561,947196,277737,224600,169906,444859,206639,50910,41143,41439,34391,15211,26700,25653,212525,994849,1221629,10974,2099,45,19161,6164,239,30,172216,0,5283,29041,264836,26,556857,991696,2453699,333670,0,59,15,1188,1772,20434,18076,1507,1792,2002,883,31,1586,129889,25336,1729,1854,2653,2,184,2
520330,2021,习水县,贵州省,遵义市,0.416679,0.231721,0.18515,0.16645,180246,177434,58,68,78.9,23480,20804,323731,120628,99613,173189,27,13707,389633,80561,2384900,420000,1131500,933191,833400,250997,100770,36451,158134,36985,14004,166176,83077,541143,1677452,3126176,10974,2099,45,40627,3181,726,27,262027,2,9475,85246,441103,52,1321183,10315475,2224922,584274,111,140,36,3055,1772,66152,43111,4716,4498,2002,883,21,1372,129889,25336,1729,1854,2653,2,184,2
520381,2021,赤水市,贵州省,遵义市,0.338633,0.227015,0.223856,0.210496,110993,70377,25,23,31.8,26545,24262,137970,75459,38274,72229,24,44320,195257,38789,1179734,230941,433616,226020,515177,165032,53381,43422,72537,38059,16194,48586,45411,344092,1425803,1962569,10974,2099,45,13730,7398,105,24,147432,22,995,17737,240367,73,1664349,3784552,3062728,534326,107,43,20,1409,961,20773,17247,3562,2524,1887,614,18,1770,56197,14468,62457,1073,1713,6,645,3
520382,2021,仁怀市,贵州省,遵义市,0.432278,0.224694,0.183218,0.15981,226769,133694,65,64,74.9,266382,34426,309743,161334,146843,132346,33,32458,1502450,61185,15644870,364352,11208496,11301413,4072022,254739,80030,254345,50194,41846,16026,858250,1113123,980660,3240683,5048721,10974,2099,45,27646,3200,95,33,233163,20,7028,44172,381949,108,13603928,1274202,1053109,2554638,21,82,34,3210,3031,62417,37493,5208,3818,1065,561,20,3025,58600,11246,205,1257,2508,1,85,2
520402,2021,西秀区,贵州省,安顺市,0.381645,0.275172,0.245174,0.098009,138547,90555,91,29,94.97,23526,21258,356561,86689,42487,61492,30,23256,389633,80561,4286051,485916,1591879,1263775,2312348,132252,49887,47118,87225,38951,15543,176212,58695,676466,1678155,4789979,10974,2099,45,27475,23151,305,30,176271,22,4024,41197,500019,63,1719457,6111300,10602234,1156137,137,121,59,4414,1772,87519,19445,1926,2020,2002,883,11,1006,129889,25336,1729,1854,2653,2,184,2
520403,2021,平坝区,贵州省,安顺市,0.43322,0.279779,0.178905,0.108096,138861,106913,35,32,37.9,20120,13569,196141,133089,47965,72376,52,6823,389633,80561,1456500,257100,551600,374763,647800,134235,47841,38326,85609,35221,13253,100253,108891,363495,965642,2118588,10974,2099,45,14712,6318,521,54,102686,22,10282,17113,276829,99,4287824,10295946,15866424,431303,2,80,21,1964,1772,36608,20985,1635,1895,2002,883,10,700,129889,25336,1729,1854,2653,2,184,2
520422,2021,普定县,贵州省,安顺市,0.331113,0.271423,0.297759,0.099706,197022,138839,38,35,51.8,13362,12730,173156,127943,54633,72124,45,28758,389633,80561,1546300,280800,478500,356545,787000,93980,43567,38281,30316,33632,11995,53936,61071,278643,710104,1267868,10974,2099,45,16636,1581,167,45,108982,22,7824,21933,298173,47,800820,6562152,10148936,325299,1,72,19,2351,1772,43654,25765,2870,1925,2002,883,13,1300,129889,25336,1729,1854,2653,2,184,2
520423,2021,镇宁布依族苗族自治县,贵州省,安顺市,0.495195,0.221065,0.176721,0.107019,108232,95164,30,36,41,14263,10369,158779,97255,41447,68722,47,12163,389633,80561,1298800,301400,281700,202229,715700,148936,73884,39686,119806,32720,11450,30271,436130,236175,668501,1817500,10974,2099,37,14635,2718,98,47,102947,1,16064,12442,318071,46,237618,729126,998197,361389,467,46,11,1796,1772,31521,17661,3232,1661,2002,883,16,1510,129889,25336,1729,1854,2653,2,184,2
520424,2021,关岭布依族苗族自治县,贵州省,安顺市,0.451677,0.224149,0.204235,0.119939,143022,101157,28,39,40.9,10963,9610,167175,122015,20195,105645,29,10152,389633,80561,1170000,301300,221500,126495,647200,207823,100764,38362,151294,33156,11460,46223,27590,308971,703310,1266901,10974,2099,33,15056,6337,511,29,101860,22,7522,22568,317389,37,163617,2590521,4183126,415204,1,60,26,1867,1772,34393,23580,1926,1533,2002,883,8,832,129889,25336,1729,1854,2653,2,184,2
520425,2021,紫云苗族布依族自治县,贵州省,安顺市,0.580192,0.192783,0.126208,0.100817,141666,99247,30,36,40.8,8337,7790,242549,136575,27617,34798,35,10369,389633,80561,903900,300200,167800,54613,435900,94885,58848,28320,32034,31784,11475,42094,84604,365106,586379,1248867,10974,2099,48,16204,3225,477,35,105807,22,28091,31310,317767,21,107531,4115194,5131100,282729,1,75,21,1950,1772,37726,22937,934,1472,2002,883,11,499,129889,25336,1729,1854,2653,2,184,2
520502,2021,七星关区,贵州省,毕节市,0.438971,0.243943,0.211166,0.105921,475196,282992,131,116,172.7,61839,52653,701684,367169,127963,293607,7,31794,389633,80561,5405200,1009800,1418200,812087,2977200,442787,189735,40349,105676,38703,12554,251800,893176,843905,3503260,8571366,10974,2099,45,58669,4134,36,7,434038,8,10413,57492,729124,100,3202702,2162963,2423763,1670226,1389,322,109,8358,1772,160680,134349,3309,9871,2002,883,34,1390,129889,25336,1729,1854,2653,2,184,2
520521,2021,大方县,贵州省,毕节市,0.450651,0.214093,0.216967,0.118289,445095,230932,88,87,123.6,33072,24897,608296,362264,77870,219531,52,10159,389633,80561,2447600,548400,576600,387720,1322600,401682,176304,26190,131728,34497,12721,92400,77627,664615,1888479,2520409,10974,2099,45,49886,2750,577,52,264937,22,8577,40107,584445,42,2166465,1808324,2572842,689253,6,210,54,5271,1772,107994,65599,1084,6311,2002,883,40,1250,129889,25336,1729,1854,2653,2,184,2
520522,2021,黔西县,贵州省,毕节市,0.451608,0.260347,0.177019,0.111026,304475,207779,73,83,102.6,28437,26532,318546,208471,90654,312550,98,30600,389633,80561,2422400,492900,748400,580164,1181100,441652,148548,31131,32924,34637,12634,122369,109606,532546,1688800,2565400,10974,2099,45,40594,40138,745,98,281091,96,70907,34992,514938,43,1526476,1535930,1460096,572632,8,134,58,4049,1772,82593,50445,1630,4996,2002,883,36,2706,129889,25336,1729,1854,2653,2,184,2
520523,2021,金沙县,贵州省,毕节市,0.389022,0.26931,0.192669,0.148999,223987,188402,55,50,71.2,31332,22297,225587,134129,42435,141455,48,33000,389633,80561,2593401,459890,1095457,755714,1038054,179317,112600,44642,63034,37124,13441,151199,603236,440775,1547100,2207756,10974,2099,45,34591,1873,385,48,242616,15,29918,35694,492216,61,1843126,3403229,1998245,767217,1698,86,33,3421,1772,57221,44890,6191,3306,2002,883,18,768,129889,25336,1729,1854,2653,2,184,2
520524,2021,织金县,贵州省,毕节市,0.464462,0.229684,0.18635,0.119504,521725,276460,82,83,126.7,24824,20190,469565,275544,136993,308183,55,7588,389633,80561,2356000,502800,719900,561735,1133300,302035,112426,27581,39702,34203,12332,103109,164886,727892,1693273,2645355,10974,2099,45,36882,2020,1011,55,318959,22,19164,39136,533726,41,2729842,12807137,2044360,685450,6,208,47,4559,1772,103242,66615,1660,5233,2002,883,25,960,129889,25336,1729,1854,2653,2,184,2
520525,2021,纳雍县,贵州省,毕节市,0.441751,0.22167,0.214413,0.122167,328223,207440,72,80,108.7,26330,20088,344986,222803,86242,132621,48,21085,389633,80561,1872367,446631,565617,438875,860119,299572,83693,23118,182150,34921,11914,101933,62137,690067,1295528,1771630,10974,2099,45,30931,933,466,48,275539,22,2613,32643,472077,33,1700765,1704316,1167116,565852,22,202,48,4689,1772,87511,62924,1806,4340,2002,883,25,1238,129889,25336,1729,1854,2653,2,184,2
520526,2021,威宁彝族回族苗族自治县,贵州省,毕节市,0.496372,0.218265,0.16643,0.118933,430144,326647,128,159,160.3,52673,23611,596360,491991,153309,138714,92,13200,389633,80561,3089942,1255455,512287,307105,1322200,1108592,221196,23830,126826,34320,12355,108939,75920,1087217,1624300,3113000,10974,2099,178,71810,23151,9173,92,555259,22,818,110097,1348166,55,1017851,3858220,3269596,725905,3,343,72,8454,1772,156723,114467,7990,6300,2002,883,38,1795,129889,25336,1729,1854,2653,2,184,2
520527,2021,赫章县,贵州省,毕节市,0.516635,0.199686,0.171244,0.112435,219973,177838,65,85,89.2,24671,21682,415550,159010,39754,186024,52,7925,389633,80561,1627825,549053,272779,189034,805993,332293,234829,24852,26869,33701,11629,44637,78251,533847,1198557,1915237,10974,2099,45,38057,23151,432,52,247252,22,296,46621,589991,44,604268,7109411,1039383,524891,0,144,50,4661,1772,85493,59142,3370,4792,2002,883,24,819,129889,25336,1729,1854,2653,2,184,2
520602,2021,碧江区,贵州省,铜仁市,0.413265,0.27195,0.158251,0.156533,105503,47547,45,17,35,26062,48901,93625,60152,49499,143816,48,64820,389633,80561,2553690,193104,876646,426626,1483940,78837,33314,55656,108111,39702,17230,158068,105432,346413,2073547,6036010,10974,2099,45,12427,23151,413,48,85718,2,4541,13454,192084,77,1070826,8024585,9903542,520429,608,52,26,2526,1772,48874,42926,13363,5957,2002,883,15,509,129889,25336,1729,1854,2653,2,184,2
520603,2021,万山区,贵州省,铜仁市,0.461745,0.272886,0.160874,0.104495,131380,15379,16,5,22.5,3454,21258,48482,13541,10477,33645,43,7577,389633,80561,864617,135186,308550,184830,420881,59670,27805,52595,87225,36339,12099,50670,197018,251176,499400,976823,10974,2099,45,2252,247,1159,20,45222,22,5807,11124,141936,35,1520816,893579,837384,306201,18,37,13,1060,1772,16577,13679,2402,1377,2002,883,8,370,129889,25336,1729,1854,2653,2,184,2
520621,2021,江口县,贵州省,铜仁市,0.452655,0.226709,0.160913,0.159724,72443,50848,19,21,25.2,11518,6388,76553,64854,22530,31382,8,8163,389633,80561,773465,208606,144906,57084,419953,58760,40930,41256,101418,33973,11922,25189,38502,252686,583697,1003833,10974,2099,45,10968,2106,452,8,66731,22,9479,14711,223457,12,247842,1158910,2670112,175886,0,28,15,1054,1772,18150,14368,1513,1302,2002,883,10,454,129889,25336,1729,1854,2653,2,184,2
520622,2021,玉屏侗族自治县,贵州省,铜仁市,0.411255,0.238621,0.170467,0.179657,62461,34505,15,13,17.6,7121,8561,90254,39025,23792,34247,36,7603,389633,80561,1048200,135100,439700,278345,473400,97358,38816,64674,105424,36142,15160,41953,46855,316033,555834,1151184,10974,2099,1,5795,2765,167,36,40080,22,5304,9735,134528,68,1683120,1415658,1164359,194088,0,29,6,904,1772,15876,9608,1288,1281,2002,883,3,348,129889,25336,1729,1854,2653,2,184,2
520623,2021,石阡县,贵州省,铜仁市,0.457903,0.237527,0.153996,0.150574,149285,108425,30,38,41.4,12090,13015,198191,139642,21069,120159,51,6715,389633,80561,1261216,374482,216514,145244,670220,205897,68264,45998,82840,33902,11954,26856,163954,296739,846057,1551488,10974,2099,45,22137,934,121,51,145057,22,21377,24574,387286,28,980713,1690096,1842788,211506,1,57,28,1783,1772,26564,12380,1929,2134,2002,883,14,1094,129889,25336,1729,1854,2653,2,184,2
520624,2021,思南县,贵州省,铜仁市,0.492583,0.229992,0.146935,0.13049,209300,172079,46,65,66.9,19062,16049,307683,195919,93159,109644,55,4772,389633,80561,1909800,499000,465400,300718,945400,246444,92725,43011,87981,35180,11737,37520,39839,406350,1376000,1964800,10974,2099,45,28065,23151,233,55,223078,10,27988,42612,440857,62,2023704,9459141,11792623,498391,5,108,40,2950,1772,42526,42757,4252,3399,2002,883,25,1411,129889,25336,1729,1854,2653,2,184,2
520625,2021,印江土家族苗族自治县,贵州省,铜仁市,0.496766,0.248425,0.146982,0.107827,135284,139918,29,44,44.5,11295,12344,185567,107888,64068,102756,30,14397,389633,80561,1307382,384525,251134,158386,671723,141815,64486,43621,67882,33205,11653,32232,56384,304942,1106349,1962158,10974,2099,59,18579,1836,989,30,138806,1,16411,29101,397750,49,1043395,4971700,5478917,272910,22,58,22,2186,1772,29796,25175,1825,1846,2002,883,14,874,129889,25336,1729,1854,2653,2,184,2
520626,2021,德江县,贵州省,铜仁市,0.493069,0.262422,0.136104,0.108404,203848,133089,39,42,55.4,18051,16001,156879,134631,58652,115191,64,3054,389633,80561,1592600,379500,324100,149019,889000,222722,72152,42510,70806,34828,11749,48500,90516,410023,1069400,2127200,10974,2099,45,21376,9061,604,65,157757,4,10277,27789,391785,46,1373512,4756881,4910066,370804,0,90,36,2920,1772,43204,38209,4605,3599,2002,883,16,1161,129889,25336,1729,1854,2653,2,184,2
520627,2021,沿河土家族自治县,贵州省,铜仁市,0.460896,0.251563,0.154725,0.132816,234162,190055,43,69,69.4,13981,9623,212465,185826,72949,80696,48,10686,389633,80561,1445433,415360,210718,135585,819355,282339,74234,33841,90185,34176,11577,34989,57709,560498,1281514,1768311,10974,2099,101,26330,8928,230,48,188275,22,12352,30906,423372,22,338267,8261173,8859754,397429,18,133,32,3515,1772,48701,41577,2360,2770,2002,883,14,724,129889,25336,1729,1854,2653,2,184,2
520628,2021,松桃苗族自治县,贵州省,铜仁市,0.482945,0.240806,0.149919,0.126329,187099,167431,49,73,73.3,22073,15976,227840,226675,76692,89182,69,10000,389633,80561,1870146,435432,437831,323713,996883,108363,73731,39131,107068,35647,11703,49987,71286,505232,1362520,2070814,10974,2099,70,26914,8983,163,69,241207,1,14494,36446,451902,40,4827390,1008272,3414677,467368,1037,119,41,3757,1772,50312,35737,3584,3050,2002,883,27,1237,129889,25336,1729,1854,2653,2,184,2
522301,2021,兴义市,贵州省,黔西南布依族苗族自治州,0.468495,0.224458,0.182976,0.124071,270574,194734,102,77,93.7,267846,58248,410260,264425,137586,158499,57,83654,1689771,174921,5483979,510990,1956353,1262062,3016637,347411,81869,46960,90408,41114,15803,381479,820796,753993,3827010,8563559,10974,2099,45,28939,2016,160,57,239508,22,17772,50620,544864,146,7493684,11927180,2226026,3276350,30,162,80,5920,7948,109601,106843,5464,6955,5131,1783,13,865,676131,682659,10783,10402,46825,2,231,2
522302,2021,兴仁市,贵州省,黔西南布依族苗族自治州,0.461442,0.231298,0.190385,0.116875,191323,102936,43,42,58,14563,13017,224001,175286,48232,95272,58,5894,389633,80561,2165500,365200,884000,653509,916300,239961,73022,48087,170703,36268,12313,113072,91524,373724,1125700,2069100,10974,2099,45,20266,550,353,58,164850,22,19739,22823,397873,94,1064519,1143765,1109047,346240,1,115,42,2975,1772,48165,33852,5929,2368,2002,883,16,1193,129889,25336,1729,1854,2653,2,184,2
522323,2021,普安县,贵州省,黔西南布依族苗族自治州,0.503318,0.204542,0.178206,0.113933,119438,96809,24,37,36,11160,9153,168248,105789,26318,21429,6,4912,389633,80561,1121438,242588,375396,240713,503454,158737,51576,44895,45857,34846,11758,64652,113502,331603,656181,1218771,10974,2099,45,16360,150,77,6,81056,22,10522,11861,267333,44,1108139,618316,1581096,186237,0,44,29,1986,1772,25962,15542,3991,1737,2002,883,19,570,129889,25336,1729,1854,2653,2,184,2
522324,2021,晴隆县,贵州省,黔西南布依族苗族自治州,0.535834,0.182382,0.174349,0.107435,106312,75822,23,31,34.9,9006,8089,136995,113670,33186,36441,31,3209,389633,80561,955588,242762,251241,209605,461585,125195,49176,40465,101421,35636,11042,57303,43281,305560,577700,749395,10974,2099,45,14053,23151,50,31,82853,1,3631,11946,268507,22,1731764,618560,685001,128036,18,94,24,1926,1772,25141,17186,3603,1782,2002,883,5,239,129889,25336,1729,1854,2653,2,184,2
522325,2021,贞丰县,贵州省,黔西南布依族苗族自治州,0.458124,0.258073,0.168286,0.115516,147248,113228,31,43,43.3,39778,10292,228793,136399,33851,78252,78,2189,389633,80561,1696731,334895,721800,577837,640035,238969,77361,54624,152458,35912,12177,102390,134560,364610,922793,1214347,10974,2099,45,20618,699,65,78,120351,22,7479,14783,368717,35,3256447,827106,545755,184003,1,79,25,2166,1772,34343,24762,2674,2354,2002,883,3,156,129889,25336,1729,1854,2653,2,184,2
522326,2021,望谟县,贵州省,黔西南布依族苗族自治州,0.601804,0.192482,0.113333,0.092381,79507,66976,24,32,32.7,13127,7649,174269,94509,35241,62138,68,5823,389633,80561,1122217,316731,223694,119637,581792,179929,79769,47844,42281,34547,10734,46156,57509,391904,477822,1193558,10974,2099,45,24677,1133,45,68,77565,2,8716,15980,335077,27,591400,1913810,739836,80296,18,53,14,1837,1772,22775,21120,683,1431,2002,883,14,529,129889,25336,1729,1854,2653,2,184,2
