ID,F_Survey,F_NF_Survey,NF_F_Survey,NF_Survey,F_Satellite,F_NF_Satellite,NF_F_Satellite,NF_Satellite,县,县代码,省,省代码
26162,0.299188,0.295788,0.256051,0.148973,0.309264,0.283613,0.208039,0.199083,蔡甸区,420114,湖北省,420000
26163,0.299188,0.295788,0.256051,0.148973,0.304562,0.275697,0.244394,0.175347,蔡甸区,420114,湖北省,420000
26164,0.299188,0.295788,0.256051,0.148973,0.29744,0.267192,0.271326,0.164043,蔡甸区,420114,湖北省,420000
26165,0.299188,0.295788,0.256051,0.148973,0.296471,0.279322,0.278142,0.146065,蔡甸区,420114,湖北省,420000
26166,0.299188,0.295788,0.256051,0.148973,0.283443,0.29143,0.201872,0.223255,蔡甸区,420114,湖北省,420000
26167,0.299188,0.295788,0.256051,0.148973,0.313174,0.237416,0.204477,0.244933,蔡甸区,420114,湖北省,420000
26168,0.299188,0.295788,0.256051,0.148973,0.335548,0.274075,0.219438,0.170939,蔡甸区,420114,湖北省,420000
26169,0.5986,0.304538,0.041059,0.055803,0.356661,0.232752,0.22205,0.188536,歙县,341021,安徽省,340000
26171,0.299188,0.295788,0.256051,0.148973,0.318559,0.310309,0.219655,0.151478,蔡甸区,420114,湖北省,420000
26172,0.299188,0.295788,0.256051,0.148973,0.27633,0.328335,0.268031,0.127304,蔡甸区,420114,湖北省,420000
26173,0.299188,0.295788,0.256051,0.148973,0.286573,0.303868,0.238316,0.171242,蔡甸区,420114,湖北省,420000
26175,0.5986,0.304538,0.041059,0.055803,0.717988,0.19396,0.052783,0.035269,歙县,341021,安徽省,340000
26178,0.299188,0.295788,0.256051,0.148973,0.288653,0.293769,0.256785,0.160793,蔡甸区,420114,湖北省,420000
26182,0.5986,0.304538,0.041059,0.055803,0.691017,0.221938,0.036135,0.05091,歙县,341021,安徽省,340000
26183,0.299188,0.295788,0.256051,0.148973,0.322768,0.284189,0.225936,0.167107,蔡甸区,420114,湖北省,420000
26184,0.299188,0.295788,0.256051,0.148973,0.256603,0.26603,0.232468,0.244899,蔡甸区,420114,湖北省,420000
26186,0.5986,0.304538,0.041059,0.055803,0.81603,0.085535,0.048864,0.049572,歙县,341021,安徽省,340000
26188,0.5986,0.304538,0.041059,0.055803,0.609371,0.251279,0.074681,0.064668,歙县,341021,安徽省,340000
26189,0.598564,0.30483,0.041123,0.055483,0.570303,0.321367,0.058845,0.049484,歙县,341021,安徽省,340000
26190,0.598564,0.30483,0.041123,0.055483,0.56294,0.329208,0.057587,0.050266,歙县,341021,安徽省,340000
26191,0.598564,0.30483,0.041123,0.055483,0.603218,0.279816,0.092805,0.024162,歙县,341021,安徽省,340000
26192,0.598564,0.30483,0.041123,0.055483,0.579662,0.29218,0.088634,0.039524,歙县,341021,安徽省,340000
26193,0.5986,0.304538,0.041059,0.055803,0.573936,0.256141,0.120042,0.049881,歙县,341021,安徽省,340000
26194,0.5986,0.304538,0.041059,0.055803,0.598813,0.292443,0.059648,0.049096,歙县,341021,安徽省,340000
26195,0.598564,0.30483,0.041123,0.055483,0.606346,0.27821,0.072433,0.04301,歙县,341021,安徽省,340000
26196,0.598564,0.30483,0.041123,0.055483,0.605736,0.295598,0.051282,0.047384,歙县,341021,安徽省,340000
26197,0.5986,0.304538,0.041059,0.055803,0.586599,0.295519,0.073062,0.04482,歙县,341021,安徽省,340000
26198,0.5986,0.304538,0.041059,0.055803,0.608754,0.292023,0.050018,0.049205,歙县,341021,安徽省,340000
26200,0.5986,0.304538,0.041059,0.055803,0.601077,0.283298,0.07086,0.044765,歙县,341021,安徽省,340000
26201,0.5986,0.304538,0.041059,0.055803,0.617499,0.277039,0.063844,0.041618,歙县,341021,安徽省,340000
26202,0.5986,0.304538,0.041059,0.055803,0.633174,0.270413,0.068448,0.027965,歙县,341021,安徽省,340000
26203,0.5986,0.304538,0.041059,0.055803,0.618028,0.276987,0.065448,0.039538,歙县,341021,安徽省,340000
26204,0.5986,0.304538,0.041059,0.055803,0.69118,0.224047,0.055216,0.029557,歙县,341021,安徽省,340000
26205,0.5986,0.304538,0.041059,0.055803,0.647781,0.250714,0.072005,0.029501,歙县,341021,安徽省,340000
26206,0.5986,0.304538,0.041059,0.055803,0.460403,0.269865,0.165511,0.104221,歙县,341021,安徽省,340000
26207,0.5986,0.304538,0.041059,0.055803,0.647683,0.247671,0.082191,0.022455,歙县,341021,安徽省,340000
26208,0.5986,0.304538,0.041059,0.055803,0.451835,0.261401,0.141063,0.145702,歙县,341021,安徽省,340000
26210,0.5986,0.304538,0.041059,0.055803,0.564697,0.312214,0.075206,0.047883,歙县,341021,安徽省,340000
26214,0.5986,0.304538,0.041059,0.055803,0.545788,0.27678,0.113892,0.06354,歙县,341021,安徽省,340000
26215,0.5986,0.304538,0.041059,0.055803,0.576996,0.305639,0.074162,0.043203,歙县,341021,安徽省,340000
26216,0.5986,0.304538,0.041059,0.055803,0.596737,0.288468,0.070532,0.044264,歙县,341021,安徽省,340000
26217,0.5986,0.304538,0.041059,0.055803,0.609439,0.271707,0.06818,0.050674,歙县,341021,安徽省,340000
26219,0.033372,0.507203,0.439874,0.019551,0.187072,0.356492,0.340013,0.116423,蓬溪县,510921,四川省,510000
26220,0.5986,0.304538,0.041059,0.055803,0.591497,0.150696,0.125565,0.132242,歙县,341021,安徽省,340000
26221,0.5986,0.304538,0.041059,0.055803,0.554672,0.308519,0.057695,0.079114,歙县,341021,安徽省,340000
26222,0.5986,0.304538,0.041059,0.055803,0.559757,0.324374,0.046099,0.06977,歙县,341021,安徽省,340000
26223,0.5986,0.304538,0.041059,0.055803,0.54879,0.323688,0.066468,0.061055,歙县,341021,安徽省,340000
26224,0.5986,0.304538,0.041059,0.055803,0.545966,0.28196,0.085882,0.086193,歙县,341021,安徽省,340000
26225,0.031373,0.509804,0.439216,0.019608,0.213371,0.370289,0.265186,0.151154,蓬溪县,510921,四川省,510000
26226,0.033372,0.507203,0.439874,0.019551,0.233821,0.295107,0.291733,0.17934,蓬溪县,510921,四川省,510000
26227,0.5986,0.304538,0.041059,0.055803,0.605653,0.289187,0.047989,0.057171,歙县,341021,安徽省,340000
26229,0.5986,0.304538,0.041059,0.055803,0.555841,0.293315,0.086485,0.064359,歙县,341021,安徽省,340000
26230,0.031373,0.509804,0.439216,0.019608,0.071517,0.369588,0.487548,0.071347,蓬溪县,510921,四川省,510000
26231,0.5986,0.304538,0.041059,0.055803,0.602728,0.271073,0.075167,0.051031,歙县,341021,安徽省,340000
26232,0.031373,0.509804,0.439216,0.019608,0.108874,0.210411,0.486322,0.194393,蓬溪县,510921,四川省,510000
26233,0.031373,0.509804,0.439216,0.019608,0.101484,0.156697,0.569253,0.172566,蓬溪县,510921,四川省,510000
26235,0.031373,0.509804,0.439216,0.019608,0.233064,0.28382,0.34415,0.138966,蓬溪县,510921,四川省,510000
26237,0.033372,0.507203,0.439874,0.019551,0.183316,0.285146,0.307252,0.224285,蓬溪县,510921,四川省,510000
26240,0.5986,0.304538,0.041059,0.055803,0.589159,0.308671,0.04834,0.05383,歙县,341021,安徽省,340000
26241,0.5986,0.304538,0.041059,0.055803,0.588217,0.304018,0.050906,0.056858,歙县,341021,安徽省,340000
26242,0.433423,0.299503,0.166328,0.100746,0.335341,0.299454,0.211641,0.153564,祁门县,341024,安徽省,340000
26245,0.864652,0.042984,0.045569,0.046795,0.83917,0.054842,0.045416,0.060572,荆州区,421003,湖北省,420000
26247,0.864652,0.042984,0.045569,0.046795,0.820638,0.073704,0.047279,0.058379,荆州区,421003,湖北省,420000
26248,0.864652,0.042984,0.045569,0.046795,0.790136,0.072994,0.055311,0.081559,荆州区,421003,湖北省,420000
26250,0.864652,0.042984,0.045569,0.046795,0.854683,0.048243,0.049514,0.04756,荆州区,421003,湖北省,420000
26251,0.864652,0.042984,0.045569,0.046795,0.72326,0.10389,0.086512,0.086339,荆州区,421003,湖北省,420000
26252,0.864652,0.042984,0.045569,0.046795,0.829359,0.057484,0.055767,0.05739,荆州区,421003,湖北省,420000
26253,0.864652,0.042984,0.045569,0.046795,0.840396,0.062156,0.044304,0.053144,荆州区,421003,湖北省,420000
26254,0.864652,0.042984,0.045569,0.046795,0.855359,0.051703,0.045683,0.047255,荆州区,421003,湖北省,420000
26255,0.864652,0.042984,0.045569,0.046795,0.333626,0.238212,0.184187,0.243975,荆州区,421003,湖北省,420000
26256,0.864652,0.042984,0.045569,0.046795,0.842471,0.047812,0.066009,0.043707,荆州区,421003,湖北省,420000
26257,0.864652,0.042984,0.045569,0.046795,0.802994,0.076839,0.06533,0.054836,荆州区,421003,湖北省,420000
26258,0.864652,0.042984,0.045569,0.046795,0.842625,0.053286,0.049904,0.054185,荆州区,421003,湖北省,420000
26259,0.864652,0.042984,0.045569,0.046795,0.871285,0.060019,0.034947,0.033749,荆州区,421003,湖北省,420000
26260,0.864652,0.042984,0.045569,0.046795,0.853826,0.051367,0.04691,0.047897,荆州区,421003,湖北省,420000
26262,0.864652,0.042984,0.045569,0.046795,0.795175,0.073529,0.081924,0.049372,荆州区,421003,湖北省,420000
26263,0.864652,0.042984,0.045569,0.046795,0.895214,0.055161,0.025412,0.024213,荆州区,421003,湖北省,420000
26265,0.864652,0.042984,0.045569,0.046795,0.498375,0.193716,0.163523,0.144386,荆州区,421003,湖北省,420000
26267,0.864652,0.042984,0.045569,0.046795,0.631258,0.113582,0.086294,0.168866,荆州区,421003,湖北省,420000
26268,0.864652,0.042984,0.045569,0.046795,0.595671,0.163397,0.115639,0.125293,荆州区,421003,湖北省,420000
26270,0.864652,0.042984,0.045569,0.046795,0.880872,0.048221,0.038465,0.032443,荆州区,421003,湖北省,420000
26272,0.864652,0.042984,0.045569,0.046795,0.861267,0.048299,0.043891,0.046542,荆州区,421003,湖北省,420000
26273,0.433423,0.299503,0.166328,0.100746,0.414129,0.208963,0.200601,0.176306,祁门县,341024,安徽省,340000
26276,0.864652,0.042984,0.045569,0.046795,0.847949,0.051967,0.042562,0.057523,荆州区,421003,湖北省,420000
26278,0.864652,0.042984,0.045569,0.046795,0.850611,0.048538,0.04459,0.056261,荆州区,421003,湖北省,420000
26279,0.864652,0.042984,0.045569,0.046795,0.619955,0.154036,0.126767,0.099243,荆州区,421003,湖北省,420000
26281,0.864652,0.042984,0.045569,0.046795,0.869392,0.042205,0.048994,0.039409,荆州区,421003,湖北省,420000
26282,0.864652,0.042984,0.045569,0.046795,0.675917,0.131653,0.101005,0.091425,荆州区,421003,湖北省,420000
26283,0.864652,0.042984,0.045569,0.046795,0.869213,0.052967,0.044009,0.033812,荆州区,421003,湖北省,420000
26284,0.864652,0.042984,0.045569,0.046795,0.855223,0.047523,0.050969,0.046286,荆州区,421003,湖北省,420000
26285,0.864652,0.042984,0.045569,0.046795,0.845086,0.052983,0.044718,0.057213,荆州区,421003,湖北省,420000
26286,0.864652,0.042984,0.045569,0.046795,0.851401,0.052654,0.045397,0.050549,荆州区,421003,湖北省,420000
26288,0.864652,0.042984,0.045569,0.046795,0.852424,0.049933,0.047521,0.050122,荆州区,421003,湖北省,420000
26289,0.864652,0.042984,0.045569,0.046795,0.840665,0.054896,0.04633,0.058109,荆州区,421003,湖北省,420000
26291,0.864652,0.042984,0.045569,0.046795,0.891896,0.044239,0.038345,0.02552,荆州区,421003,湖北省,420000
26294,0.864652,0.042984,0.045569,0.046795,0.789915,0.065685,0.056194,0.088205,荆州区,421003,湖北省,420000
26295,0.433423,0.299503,0.166328,0.100746,0.467658,0.246516,0.175931,0.109894,祁门县,341024,安徽省,340000
26300,0.864652,0.042984,0.045569,0.046795,0.852048,0.052449,0.046022,0.049481,荆州区,421003,湖北省,420000
26301,0.864652,0.042984,0.045569,0.046795,0.825788,0.058341,0.058891,0.05698,荆州区,421003,湖北省,420000
26302,0.864652,0.042984,0.045569,0.046795,0.846486,0.051109,0.048643,0.053763,荆州区,421003,湖北省,420000
26303,0.864652,0.042984,0.045569,0.046795,0.848662,0.049859,0.050247,0.051232,荆州区,421003,湖北省,420000
26305,0.864652,0.042984,0.045569,0.046795,0.865038,0.046295,0.048928,0.03974,荆州区,421003,湖北省,420000
26306,0.864652,0.042984,0.045569,0.046795,0.858171,0.045826,0.048472,0.047531,荆州区,421003,湖北省,420000
26307,0.864652,0.042984,0.045569,0.046795,0.781973,0.072163,0.058743,0.087121,荆州区,421003,湖北省,420000
26308,0.864652,0.042984,0.045569,0.046795,0.779687,0.111693,0.054874,0.053746,荆州区,421003,湖北省,420000
26309,0.864652,0.042984,0.045569,0.046795,0.790969,0.074055,0.055257,0.079719,荆州区,421003,湖北省,420000
26310,0.864652,0.042984,0.045569,0.046795,0.857486,0.050066,0.044467,0.047981,荆州区,421003,湖北省,420000
26311,0.864652,0.042984,0.045569,0.046795,0.856289,0.051188,0.044476,0.048048,荆州区,421003,湖北省,420000
26312,0.864652,0.042984,0.045569,0.046795,0.854207,0.050402,0.050262,0.045129,荆州区,421003,湖北省,420000
26313,0.864652,0.042984,0.045569,0.046795,0.862227,0.044667,0.044007,0.049099,荆州区,421003,湖北省,420000
26314,0.864652,0.042984,0.045569,0.046795,0.788584,0.066759,0.059638,0.085019,荆州区,421003,湖北省,420000
26315,0.864652,0.042984,0.045569,0.046795,0.892854,0.048845,0.025814,0.032487,荆州区,421003,湖北省,420000
26316,0.864652,0.042984,0.045569,0.046795,0.484929,0.186148,0.19499,0.133933,荆州区,421003,湖北省,420000
26318,0.864652,0.042984,0.045569,0.046795,0.854499,0.046262,0.047706,0.051533,荆州区,421003,湖北省,420000
26322,0.864652,0.042984,0.045569,0.046795,0.852049,0.069505,0.042022,0.036425,荆州区,421003,湖北省,420000
26323,0.864652,0.042984,0.045569,0.046795,0.853973,0.048905,0.050645,0.046477,荆州区,421003,湖北省,420000
26324,0.864652,0.042984,0.045569,0.046795,0.823381,0.05876,0.057989,0.05987,荆州区,421003,湖北省,420000
26326,0.864652,0.042984,0.045569,0.046795,0.508041,0.189495,0.187019,0.115445,荆州区,421003,湖北省,420000
26327,0.864652,0.042984,0.045569,0.046795,0.638851,0.11142,0.139957,0.109772,荆州区,421003,湖北省,420000
26328,0.864652,0.042984,0.045569,0.046795,0.870684,0.077122,0.026214,0.025981,荆州区,421003,湖北省,420000
26329,0.864652,0.042984,0.045569,0.046795,0.790385,0.089189,0.060091,0.060335,荆州区,421003,湖北省,420000
26330,0.864652,0.042984,0.045569,0.046795,0.70775,0.093646,0.089504,0.109101,荆州区,421003,湖北省,420000
26331,0.864652,0.042984,0.045569,0.046795,0.731919,0.063976,0.065675,0.13843,荆州区,421003,湖北省,420000
26332,0.864652,0.042984,0.045569,0.046795,0.847912,0.050332,0.050116,0.05164,荆州区,421003,湖北省,420000
26335,0.864652,0.042984,0.045569,0.046795,0.85938,0.052302,0.041709,0.046608,荆州区,421003,湖北省,420000
26336,0.864652,0.042984,0.045569,0.046795,0.796969,0.071599,0.059869,0.071563,荆州区,421003,湖北省,420000
26337,0.864652,0.042984,0.045569,0.046795,0.718773,0.07291,0.070281,0.138036,荆州区,421003,湖北省,420000
26338,0.864652,0.042984,0.045569,0.046795,0.780953,0.090895,0.05969,0.068463,荆州区,421003,湖北省,420000
26339,0.864652,0.042984,0.045569,0.046795,0.828188,0.0731,0.044504,0.054208,荆州区,421003,湖北省,420000
26340,0.864652,0.042984,0.045569,0.046795,0.841172,0.055087,0.04631,0.057431,荆州区,421003,湖北省,420000
26341,0.864652,0.042984,0.045569,0.046795,0.786544,0.062386,0.052926,0.098144,荆州区,421003,湖北省,420000
26342,0.864652,0.042984,0.045569,0.046795,0.820663,0.06004,0.043482,0.075814,荆州区,421003,湖北省,420000
26344,0.864652,0.042984,0.045569,0.046795,0.339564,0.169045,0.153234,0.338156,荆州区,421003,湖北省,420000
26345,0.433423,0.299503,0.166328,0.100746,0.471097,0.241668,0.180064,0.107171,祁门县,341024,安徽省,340000
26347,0.864652,0.042984,0.045569,0.046795,0.834536,0.051941,0.048335,0.065188,荆州区,421003,湖北省,420000
26349,0.864652,0.042984,0.045569,0.046795,0.851685,0.049215,0.044956,0.054143,荆州区,421003,湖北省,420000
26351,0.864652,0.042984,0.045569,0.046795,0.714875,0.092182,0.101741,0.091203,荆州区,421003,湖北省,420000
26352,0.864652,0.042984,0.045569,0.046795,0.738468,0.081312,0.101065,0.079155,荆州区,421003,湖北省,420000
26353,0.864652,0.042984,0.045569,0.046795,0.884478,0.05019,0.036893,0.028439,荆州区,421003,湖北省,420000
26354,0.864652,0.042984,0.045569,0.046795,0.898496,0.041902,0.026883,0.032718,荆州区,421003,湖北省,420000
26355,0.433423,0.299503,0.166328,0.100746,0.236253,0.266843,0.221418,0.275486,祁门县,341024,安徽省,340000
26357,0.864652,0.042984,0.045569,0.046795,0.8516,0.07741,0.03598,0.03501,荆州区,421003,湖北省,420000
26358,0.864652,0.042984,0.045569,0.046795,0.899844,0.047893,0.025453,0.02681,荆州区,421003,湖北省,420000
26359,0.864652,0.042984,0.045569,0.046795,0.83425,0.06741,0.043058,0.055282,荆州区,421003,湖北省,420000
26360,0.864652,0.042984,0.045569,0.046795,0.85821,0.049419,0.042368,0.050002,荆州区,421003,湖北省,420000
26361,0.433333,0.3,0.166667,0.1,0.334307,0.251162,0.278536,0.135995,祁门县,341024,安徽省,340000
26362,0.433423,0.299503,0.166328,0.100746,0.332723,0.240386,0.268369,0.158522,祁门县,341024,安徽省,340000
26363,0.864652,0.042984,0.045569,0.046795,0.743003,0.100697,0.07623,0.08007,荆州区,421003,湖北省,420000
26364,0.864652,0.042984,0.045569,0.046795,0.865255,0.043983,0.043382,0.04738,荆州区,421003,湖北省,420000
26366,0.864652,0.042984,0.045569,0.046795,0.855296,0.050277,0.046924,0.047503,荆州区,421003,湖北省,420000
26369,0.864652,0.042984,0.045569,0.046795,0.820521,0.075808,0.052687,0.050984,荆州区,421003,湖北省,420000
26371,0.864652,0.042984,0.045569,0.046795,0.857966,0.045804,0.048082,0.048148,荆州区,421003,湖北省,420000
26372,0.864652,0.042984,0.045569,0.046795,0.833181,0.049201,0.062772,0.054845,荆州区,421003,湖北省,420000
26373,0.864652,0.042984,0.045569,0.046795,0.857046,0.042452,0.053315,0.047187,荆州区,421003,湖北省,420000
26375,0.864652,0.042984,0.045569,0.046795,0.65495,0.132389,0.113587,0.099075,荆州区,421003,湖北省,420000
26376,0.864652,0.042984,0.045569,0.046795,0.848617,0.050389,0.044157,0.056838,荆州区,421003,湖北省,420000
26378,0.433423,0.299503,0.166328,0.100746,0.501047,0.194359,0.143989,0.160606,祁门县,341024,安徽省,340000
26379,0.864652,0.042984,0.045569,0.046795,0.521837,0.160115,0.146671,0.171377,荆州区,421003,湖北省,420000
26381,0.864652,0.042984,0.045569,0.046795,0.8252,0.056894,0.063018,0.054888,荆州区,421003,湖北省,420000
26382,0.349949,0.226716,0.20672,0.216615,0.277163,0.248609,0.3101,0.164128,祁门县,341024,安徽省,340000
26383,0.864652,0.042984,0.045569,0.046795,0.842781,0.056633,0.046708,0.053878,荆州区,421003,湖北省,420000
26384,0.864652,0.042984,0.045569,0.046795,0.827184,0.060501,0.053193,0.059122,荆州区,421003,湖北省,420000
26386,0.864652,0.042984,0.045569,0.046795,0.8566,0.045306,0.044431,0.053663,荆州区,421003,湖北省,420000
26390,0.864652,0.042984,0.045569,0.046795,0.853897,0.057299,0.034692,0.054112,荆州区,421003,湖北省,420000
26392,0.864652,0.042984,0.045569,0.046795,0.833515,0.056599,0.048228,0.061658,荆州区,421003,湖北省,420000
26393,0.433423,0.299503,0.166328,0.100746,0.354673,0.245557,0.199722,0.200048,祁门县,341024,安徽省,340000
26394,0.864652,0.042984,0.045569,0.046795,0.411052,0.290457,0.172664,0.125827,荆州区,421003,湖北省,420000
26395,0.864652,0.042984,0.045569,0.046795,0.803361,0.078552,0.058495,0.059592,荆州区,421003,湖北省,420000
26396,0.864652,0.042984,0.045569,0.046795,0.645093,0.143167,0.111258,0.100482,荆州区,421003,湖北省,420000
26397,0.864652,0.042984,0.045569,0.046795,0.660248,0.147698,0.097022,0.095032,荆州区,421003,湖北省,420000
26399,0.864652,0.042984,0.045569,0.046795,0.547877,0.189048,0.149407,0.113668,荆州区,421003,湖北省,420000
26400,0.864652,0.042984,0.045569,0.046795,0.907226,0.046597,0.022186,0.023992,荆州区,421003,湖北省,420000
26401,0.864652,0.042984,0.045569,0.046795,0.83286,0.051046,0.051488,0.064606,荆州区,421003,湖北省,420000
26403,0.864652,0.042984,0.045569,0.046795,0.537461,0.176423,0.115505,0.170611,荆州区,421003,湖北省,420000
26404,0.864652,0.042984,0.045569,0.046795,0.853485,0.050927,0.04768,0.047908,荆州区,421003,湖北省,420000
26405,0.864652,0.042984,0.045569,0.046795,0.859501,0.047734,0.040238,0.052528,荆州区,421003,湖北省,420000
26406,0.864652,0.042984,0.045569,0.046795,0.125848,0.2008,0.21209,0.461262,荆州区,421003,湖北省,420000
26407,0.864652,0.042984,0.045569,0.046795,0.467636,0.224289,0.184624,0.123451,荆州区,421003,湖北省,420000
26410,0.864652,0.042984,0.045569,0.046795,0.699551,0.093782,0.079345,0.127323,荆州区,421003,湖北省,420000
26411,0.864652,0.042984,0.045569,0.046795,0.844841,0.05255,0.045839,0.05677,荆州区,421003,湖北省,420000
26414,0.864652,0.042984,0.045569,0.046795,0.798003,0.058951,0.068041,0.075006,荆州区,421003,湖北省,420000
26415,0.864652,0.042984,0.045569,0.046795,0.734595,0.066378,0.063525,0.135502,荆州区,421003,湖北省,420000
26417,0.864652,0.042984,0.045569,0.046795,0.493256,0.118097,0.128441,0.260206,荆州区,421003,湖北省,420000
26419,0.864652,0.042984,0.045569,0.046795,0.885822,0.041925,0.041367,0.030886,荆州区,421003,湖北省,420000
26420,0.864652,0.042984,0.045569,0.046795,0.853968,0.049234,0.044633,0.052165,荆州区,421003,湖北省,420000
26421,0.864652,0.042984,0.045569,0.046795,0.775241,0.041441,0.060178,0.12314,荆州区,421003,湖北省,420000
26424,0.864652,0.042984,0.045569,0.046795,0.838781,0.049994,0.044976,0.06625,荆州区,421003,湖北省,420000
26426,0.349949,0.226716,0.20672,0.216615,0.259764,0.185737,0.183701,0.370798,祁门县,341024,安徽省,340000
26429,0.864652,0.042984,0.045569,0.046795,0.800152,0.067836,0.060555,0.071457,荆州区,421003,湖北省,420000
26430,0.864652,0.042984,0.045569,0.046795,0.846534,0.044748,0.043882,0.064836,荆州区,421003,湖北省,420000
26431,0.864652,0.042984,0.045569,0.046795,0.845869,0.048937,0.046253,0.058941,荆州区,421003,湖北省,420000
26434,0.864652,0.042984,0.045569,0.046795,0.822456,0.050407,0.051118,0.076019,荆州区,421003,湖北省,420000
26435,0.864652,0.042984,0.045569,0.046795,0.828592,0.055808,0.057538,0.058063,荆州区,421003,湖北省,420000
26436,0.864652,0.042984,0.045569,0.046795,0.693253,0.12829,0.100251,0.078206,荆州区,421003,湖北省,420000
26438,0.864652,0.042984,0.045569,0.046795,0.859704,0.047074,0.041592,0.051631,荆州区,421003,湖北省,420000
26440,0.864652,0.042984,0.045569,0.046795,0.852796,0.049429,0.045173,0.052603,荆州区,421003,湖北省,420000
26441,0.864652,0.042984,0.045569,0.046795,0.828067,0.054787,0.050365,0.066781,荆州区,421003,湖北省,420000
26443,0.864652,0.042984,0.045569,0.046795,0.859616,0.05094,0.041325,0.048119,荆州区,421003,湖北省,420000
26444,0.864652,0.042984,0.045569,0.046795,0.845076,0.053139,0.046762,0.055023,荆州区,421003,湖北省,420000
26445,0.864652,0.042984,0.045569,0.046795,0.84482,0.058076,0.059531,0.037573,荆州区,421003,湖北省,420000
26446,0.864652,0.042984,0.045569,0.046795,0.892846,0.049294,0.035706,0.022154,荆州区,421003,湖北省,420000
26447,0.864652,0.042984,0.045569,0.046795,0.858185,0.062437,0.032119,0.047259,荆州区,421003,湖北省,420000
26449,0.864652,0.042984,0.045569,0.046795,0.885929,0.038658,0.034122,0.041291,荆州区,421003,湖北省,420000
26451,0.864652,0.042984,0.045569,0.046795,0.860395,0.051421,0.040919,0.047265,荆州区,421003,湖北省,420000
26452,0.864652,0.042984,0.045569,0.046795,0.841813,0.047532,0.044312,0.066343,荆州区,421003,湖北省,420000
26454,0.864652,0.042984,0.045569,0.046795,0.856468,0.051264,0.043716,0.048552,荆州区,421003,湖北省,420000
26455,0.864652,0.042984,0.045569,0.046795,0.855954,0.049239,0.045119,0.049688,荆州区,421003,湖北省,420000
26457,0.864652,0.042984,0.045569,0.046795,0.860846,0.047336,0.047691,0.044127,荆州区,421003,湖北省,420000
26458,0.349949,0.226716,0.20672,0.216615,0.324622,0.234094,0.207428,0.233856,祁门县,341024,安徽省,340000
26460,0.864652,0.042984,0.045569,0.046795,0.859421,0.047786,0.049999,0.042794,荆州区,421003,湖北省,420000
26461,0.864652,0.042984,0.045569,0.046795,0.856297,0.048069,0.045713,0.049921,荆州区,421003,湖北省,420000
26465,0.864652,0.042984,0.045569,0.046795,0.86653,0.042983,0.048458,0.042029,荆州区,421003,湖北省,420000
26466,0.864652,0.042984,0.045569,0.046795,0.856117,0.044189,0.058453,0.041241,荆州区,421003,湖北省,420000
26467,0.864652,0.042984,0.045569,0.046795,0.810145,0.076568,0.059789,0.053498,荆州区,421003,湖北省,420000
26468,0.864652,0.042984,0.045569,0.046795,0.854316,0.049996,0.049988,0.0457,荆州区,421003,湖北省,420000
26469,0.864652,0.042984,0.045569,0.046795,0.85904,0.046559,0.047077,0.047324,荆州区,421003,湖北省,420000
26470,0.864652,0.042984,0.045569,0.046795,0.86472,0.043084,0.045422,0.046773,荆州区,421003,湖北省,420000
26471,0.864652,0.042984,0.045569,0.046795,0.860074,0.048491,0.041639,0.049796,荆州区,421003,湖北省,420000
26472,0.349949,0.226716,0.20672,0.216615,0.332671,0.234327,0.203723,0.22928,祁门县,341024,安徽省,340000
26473,0.864652,0.042984,0.045569,0.046795,0.861363,0.047147,0.044331,0.047159,荆州区,421003,湖北省,420000
26474,0.864652,0.042984,0.045569,0.046795,0.850081,0.048723,0.049435,0.051762,荆州区,421003,湖北省,420000
26475,0.864652,0.042984,0.045569,0.046795,0.816454,0.057986,0.059155,0.066405,荆州区,421003,湖北省,420000
26477,0.864652,0.042984,0.045569,0.046795,0.863412,0.042497,0.042499,0.051592,荆州区,421003,湖北省,420000
26478,0.864652,0.042984,0.045569,0.046795,0.8596,0.042454,0.048357,0.04959,荆州区,421003,湖北省,420000
26479,0.864652,0.042984,0.045569,0.046795,0.855784,0.048272,0.047025,0.048919,荆州区,421003,湖北省,420000
26480,0.864652,0.042984,0.045569,0.046795,0.848584,0.045558,0.041361,0.064498,荆州区,421003,湖北省,420000
26485,0.864652,0.042984,0.045569,0.046795,0.854873,0.048054,0.046673,0.0504,荆州区,421003,湖北省,420000
26486,0.864652,0.042984,0.045569,0.046795,0.860899,0.045111,0.041856,0.052134,荆州区,421003,湖北省,420000
26487,0.864652,0.042984,0.045569,0.046795,0.794975,0.086404,0.062142,0.056479,荆州区,421003,湖北省,420000
26488,0.864652,0.042984,0.045569,0.046795,0.855929,0.04778,0.043428,0.052864,荆州区,421003,湖北省,420000
26489,0.864652,0.042984,0.045569,0.046795,0.841436,0.049401,0.05156,0.057603,荆州区,421003,湖北省,420000
26492,0.864652,0.042984,0.045569,0.046795,0.853793,0.047939,0.045371,0.052898,荆州区,421003,湖北省,420000
26495,0.864652,0.042984,0.045569,0.046795,0.866099,0.041855,0.040299,0.051747,荆州区,421003,湖北省,420000
26496,0.864652,0.042984,0.045569,0.046795,0.860923,0.042878,0.044402,0.051797,荆州区,421003,湖北省,420000
26497,0.343926,0.380127,0.164397,0.111551,0.180442,0.210346,0.218431,0.390781,长阳土家族自治县,420528,湖北省,420000
